datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T15:42:53.131781,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,28.06
2025-07-01T15:43:03.157983,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,52,28.72
2025-07-01T15:43:13.183403,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.92
2025-07-01T15:43:23.211792,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.84
2025-07-01T15:43:33.236248,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.03
2025-07-01T15:43:43.263553,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,51,28.39
2025-07-01T15:43:53.292218,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,51,27.89
2025-07-01T15:44:03.318363,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.62
2025-07-01T15:44:13.343453,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,27.79
2025-07-01T15:44:23.368335,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,51,28.56
2025-07-01T15:44:33.395429,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.44
2025-07-01T15:44:43.423204,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.19
2025-07-01T15:44:53.449725,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,27.68
2025-07-01T15:45:03.494354,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,34,52,31.39
2025-07-01T15:45:13.527835,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,29.76
2025-07-01T15:45:23.551963,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,27.5
2025-07-01T15:45:33.577297,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.67
2025-07-01T15:45:43.602765,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,53,44.02
2025-07-01T15:45:53.627540,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,51,28.73
2025-07-01T15:46:03.668927,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,51,28.3
2025-07-01T15:46:13.695633,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.14
2025-07-01T15:46:23.724627,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,94,55,61.81
2025-07-01T15:46:33.749733,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.2
2025-07-01T15:46:43.775178,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.39
2025-07-01T15:46:53.801857,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,27.47
2025-07-01T15:47:03.826818,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.5
2025-07-01T15:47:13.852500,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,33.19
2025-07-01T15:47:23.884139,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.0
2025-07-01T15:47:33.909373,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,51,28.73
2025-07-01T15:47:43.929750,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.33
2025-07-01T15:47:53.953967,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,52,29.21
2025-07-01T15:48:03.978332,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.74
2025-07-01T15:48:14.003649,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,28.36
2025-07-01T15:48:24.030778,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.36
2025-07-01T15:48:34.055440,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,51,28.03
2025-07-01T15:48:44.080411,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,51,28.27
2025-07-01T15:48:54.105980,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,40,51,28.55
2025-07-01T15:49:04.130322,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.18
2025-07-01T15:49:14.158960,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,52,44.42
2025-07-01T15:49:24.197082,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,28.74
2025-07-01T15:49:34.221803,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.22
2025-07-01T15:49:44.246821,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,27.85
2025-07-01T15:49:54.273523,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,45,54,35.15
2025-07-01T15:50:04.302458,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,27.51
2025-07-01T15:50:14.329359,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,52,28.17
2025-07-01T15:50:24.354703,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.54
2025-07-01T15:50:34.379107,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.48
2025-07-01T15:50:44.405133,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,52,27.99
2025-07-01T15:50:54.430913,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,52,27.54
2025-07-01T15:51:04.463294,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,27.83
2025-07-01T15:51:14.496858,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,52,26.1
2025-07-01T15:51:24.521747,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,25,52,26.8
2025-07-01T15:51:34.555194,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,52,27.8
2025-07-01T15:51:44.580742,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,52,28.22
2025-07-01T15:51:54.608804,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.67
2025-07-01T15:52:04.634224,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.62
2025-07-01T15:52:14.659965,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,71,54,73.35
2025-07-01T15:52:24.688669,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,52,27.84
2025-07-01T15:52:34.717473,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,53,28.28
2025-07-01T15:52:44.742534,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,52,27.4
2025-07-01T15:52:54.767378,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.37
2025-07-01T15:53:04.795103,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.66
2025-07-01T15:53:14.823433,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.54
2025-07-01T15:53:24.855241,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.11
2025-07-01T15:53:34.884134,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,27.83
2025-07-01T15:53:44.920906,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,53,32.75
2025-07-01T15:53:54.950108,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,52,28.38
2025-07-01T15:54:04.977820,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.31
2025-07-01T15:54:15.008394,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,52,28.28
2025-07-01T15:54:25.037280,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,55,45.5
2025-07-01T15:54:35.064110,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.58
2025-07-01T15:54:45.098985,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,52,28.5
2025-07-01T15:54:55.124743,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.15
2025-07-01T15:55:05.150141,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,54,48.14
2025-07-01T15:55:15.177522,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,29.53
2025-07-01T15:55:25.206243,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,28.29
2025-07-01T15:55:35.232566,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.59
2025-07-01T15:55:45.274217,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,96,55,46.05
2025-07-01T15:55:55.299101,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,28.2
2025-07-01T15:56:05.323116,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,27.76
2025-07-01T15:56:15.350966,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,29.01
2025-07-01T15:56:25.377348,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,52,27.82
2025-07-01T15:56:35.406380,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,29.1
2025-07-01T15:56:45.440565,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.39
2025-07-01T15:56:55.465839,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,28.74
2025-07-01T15:57:05.491697,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.58
2025-07-01T15:57:15.519170,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,52,28.21
2025-07-01T15:57:25.546325,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.06
2025-07-01T15:57:35.573214,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.75
2025-07-01T15:57:45.598916,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.69
2025-07-01T15:57:55.632583,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,40,52,28.9
2025-07-01T15:58:05.658122,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.17
2025-07-01T15:58:15.684860,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,29.02
2025-07-01T15:58:25.709288,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.43
2025-07-01T15:58:35.737449,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.87
2025-07-01T15:58:45.770925,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.02
2025-07-01T15:58:55.807230,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.79
2025-07-01T15:59:05.840222,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,51,28.07
2025-07-01T15:59:15.870328,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,52,32.49
2025-07-01T15:59:25.896253,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.98
2025-07-01T15:59:35.922921,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,27.9
2025-07-01T15:59:45.949638,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.95
2025-07-01T15:59:55.997910,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,42.15
2025-07-01T16:00:06.022984,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,29.44
2025-07-01T16:00:16.049310,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,27.82
2025-07-01T16:00:26.077778,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.52
2025-07-01T16:00:36.102043,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,53,45.74
2025-07-01T16:00:46.129152,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,51,27.83
2025-07-01T16:00:56.173484,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,51,28.82
2025-07-01T16:01:06.201696,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.42
2025-07-01T16:01:16.231424,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,97,55,73.37
2025-07-01T16:01:26.261079,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,51,28.94
2025-07-01T16:01:36.287484,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.92
2025-07-01T16:01:46.313064,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.31
2025-07-01T16:01:56.351200,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,96,54,38.66
2025-07-01T16:02:06.376246,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,29.04
2025-07-01T16:02:16.403634,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,29.09
2025-07-01T16:02:26.428835,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.11
2025-07-01T16:02:36.455375,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,27.94
2025-07-01T16:02:46.480414,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,52,28.27
2025-07-01T16:02:56.505693,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,41,51,28.17
2025-07-01T16:03:06.530905,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.12
2025-07-01T16:03:16.555539,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,28.02
2025-07-01T16:03:26.582176,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,40,52,28.09
2025-07-01T16:03:36.607934,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.96
2025-07-01T16:03:46.636520,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.47
2025-07-01T16:03:56.660734,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,51,27.94
2025-07-01T16:04:06.685490,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,52,28.35
2025-07-01T16:04:16.710080,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.69
2025-07-01T16:04:26.737450,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.38
2025-07-01T16:04:36.768931,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,51,28.48
2025-07-01T16:04:46.794717,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,32.42
2025-07-01T16:04:56.826044,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,51,27.93
2025-07-01T16:05:06.852242,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,51,28.22
2025-07-01T16:05:16.881146,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.35
2025-07-01T16:05:26.910007,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,52,35.84
2025-07-01T16:05:36.936718,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,52,28.0
2025-07-01T16:05:46.963980,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.31
2025-07-01T16:05:56.990291,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,51,27.74
2025-07-01T16:06:07.017811,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,54,54.16
2025-07-01T16:06:17.070383,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,51,28.07
2025-07-01T16:06:27.098333,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.42
2025-07-01T16:06:37.124478,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,29.0
2025-07-01T16:06:47.151218,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,66,55,38.73
2025-07-01T16:06:57.182804,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,51,28.56
2025-07-01T16:07:07.209839,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,51,28.04
2025-07-01T16:07:17.241862,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.11
2025-07-01T16:07:27.269580,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,27.73
2025-07-01T16:07:37.295169,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,33,52,28.5
2025-07-01T16:07:47.320008,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,32,51,27.72
2025-07-01T16:07:57.345549,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,35,51,27.29
2025-07-01T16:08:07.372910,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,34,51,27.87
2025-07-01T16:08:17.399501,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.64
2025-07-01T16:08:27.425613,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.08
2025-07-01T16:08:37.452501,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,27.59
2025-07-01T16:08:47.478466,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,51,28.32
2025-07-01T16:08:57.504360,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,52,32.08
2025-07-01T16:09:07.530636,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.15
2025-07-01T16:09:17.556381,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.78
2025-07-01T16:09:27.582797,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.33
2025-07-01T16:09:37.609813,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,40.32
2025-07-01T16:09:47.635179,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,34,51,28.14
2025-07-01T16:09:57.660050,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,51,27.86
2025-07-01T16:10:07.687075,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.43
2025-07-01T16:10:17.712541,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,44,53,70.07
2025-07-01T16:10:27.738116,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,51,27.87
2025-07-01T16:10:37.781154,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.82
2025-07-01T16:10:47.807966,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.38
2025-07-01T16:10:57.832536,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,51,28.1
2025-07-01T16:11:07.860830,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.23
2025-07-01T16:11:17.889834,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.25
2025-07-01T16:11:27.915971,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.54
2025-07-01T16:11:37.954586,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.37
2025-07-01T16:11:47.980471,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,51,28.41
2025-07-01T16:11:58.006384,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,51,27.79
2025-07-01T16:12:08.032615,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,51,28.02
2025-07-01T16:12:18.060454,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.67
2025-07-01T16:12:28.089023,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,51,28.93
2025-07-01T16:12:38.117444,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.48
2025-07-01T16:12:48.143282,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.76
2025-07-01T16:12:58.169070,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,51,27.81
2025-07-01T16:13:08.196108,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,53,32.74
2025-07-01T16:13:18.225639,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,52,27.91
2025-07-01T16:13:28.251750,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,51,27.25
2025-07-01T16:13:38.279368,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.37
2025-07-01T16:13:48.311162,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,28,53,45.54
2025-07-01T16:13:58.342781,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,51,28.02
2025-07-01T16:14:08.367067,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,27.87
2025-07-01T16:14:18.391389,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.86
2025-07-01T16:14:28.418512,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,97,53,77.37
2025-07-01T16:14:38.443521,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.88
2025-07-01T16:14:48.470771,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.3
2025-07-01T16:14:58.498642,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,29.02
2025-07-01T16:15:08.528292,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,63,55,33.14
2025-07-01T16:15:18.554960,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.33
2025-07-01T16:15:28.580059,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,28.72
2025-07-01T16:15:38.607061,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.39
2025-07-01T16:15:48.631544,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.07
2025-07-01T16:15:58.678395,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,52,28.41
2025-07-01T16:16:08.705290,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,27.71
2025-07-01T16:16:18.730874,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.98
2025-07-01T16:16:28.760082,0,NVIDIA GeForce RTX 4080 Laptop GPU,9263,12282,2741,75.42,31,51,28.46
2025-07-01T16:16:38.788946,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,51,27.82
2025-07-01T16:16:48.818274,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,51,28.75
2025-07-01T16:16:58.847663,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,48,51,28.29
2025-07-01T16:17:08.872483,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.3
2025-07-01T16:17:18.899330,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,52,28.64
2025-07-01T16:17:28.930733,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.19
2025-07-01T16:17:38.960684,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,28.3
2025-07-01T16:17:48.988803,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,27.96
2025-07-01T16:17:59.033230,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,52,29.82
2025-07-01T16:18:09.062151,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.11
2025-07-01T16:18:19.089595,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,28.35
2025-07-01T16:18:29.113420,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.71
2025-07-01T16:18:39.140969,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,27,52,42.74
2025-07-01T16:18:49.167524,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,34,51,27.8
2025-07-01T16:18:59.209279,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,51,28.77
