datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T16:47:58.088120,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,64,59.52
2025-07-08T16:48:08.112894,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,65,55.36
2025-07-08T16:48:18.137719,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,64,56.28
2025-07-08T16:48:28.178161,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,64,59.28
2025-07-08T16:48:38.205156,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,53.54
2025-07-08T16:48:48.231536,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,45,65,57.27
2025-07-08T16:48:58.260887,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,63,55.97
2025-07-08T16:49:08.286013,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,64,59.04
2025-07-08T16:49:18.312127,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,63,44.97
2025-07-08T16:49:28.339131,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,62,41.48
2025-07-08T16:49:38.380850,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,29,61,36.73
2025-07-08T16:49:48.412887,0,NVIDIA GeForce RTX 4080 Laptop GPU,5836,12282,6167,47.52,32,60,39.42
2025-07-08T16:49:58.438610,0,NVIDIA GeForce RTX 4080 Laptop GPU,5836,12282,6167,47.52,26,60,46.0
2025-07-08T16:50:08.472793,0,NVIDIA GeForce RTX 4080 Laptop GPU,5836,12282,6167,47.52,31,61,50.32
2025-07-08T16:50:18.512751,0,NVIDIA GeForce RTX 4080 Laptop GPU,5838,12282,6165,47.53,34,60,36.81
2025-07-08T16:50:28.540853,0,NVIDIA GeForce RTX 4080 Laptop GPU,5836,12282,6167,47.52,37,62,43.16
2025-07-08T16:50:38.573506,0,NVIDIA GeForce RTX 4080 Laptop GPU,5836,12282,6167,47.52,32,60,40.87
